RDD;TF;N;Time;Tardiness;CacheSize;CacheHits
0,6;0,6;45;30,65;7.128;7.765;27.177
0,6;0,6;50;68,5;6.866;17.867;49.899
0,6;0,6;55;25,75;8.771;4.658;20.027
0,6;0,6;60;19;10.767;4.907;14.085
0,6;0,6;65;148,25;11.983;32.082;120.201
0,6;0,6;70;666,95;20.103;84.275;470.486
0,6;0,6;75;108,9;15.389;23.293;56.933
0,6;0,6;80;286,45;13.471;52.772;156.141
0,6;0,6;85;474,45;19.165;74.269;303.242
0,6;0,6;90;1.333,15;29.051;185.936;1.004.312
0,6;0,6;95;2.150,65;33.609;219.264;1.445.558
0,6;0,6;100;9.498,65;36.728;685.688;6.070.845
0,6;0,8;5;0;297;4;0
0,6;0,8;10;0;1.152;25;11
0,6;0,8;15;0,05;2.349;25;14
0,6;0,8;20;0,2;3.980;171;170
0,6;0,8;25;0,3;6.805;120;121
0,6;0,8;30;1,3;8.517;641;1.139
0,6;0,8;35;0,9;9.777;446;641
0,6;0,8;40;3,8;17.005;1.493;3.176
0,6;0,8;45;4,75;20.273;1.884;4.316
0,6;0,8;50;4,8;27.736;1.175;2.329
0,6;0,8;55;10,05;27.770;3.315;7.719
0,6;0,8;60;23,15;23.138;7.435;16.485
0,6;0,8;65;46,5;35.858;11.199;37.906
0,6;0,8;70;44,8;48.167;12.372;34.521
0,6;0,8;75;27,55;45.497;8.034;17.966
0,6;0,8;80;31,9;59.236;8.654;21.563
0,6;0,8;85;41,25;59.412;10.289;25.333
0,6;0,8;90;247,8;56.937;48.919;167.858
0,6;0,8;95;114,85;100.470;22.035;74.787
0,6;0,8;100;180;79.183;34.897;106.688
0,6;1,0;5;0;496;4;0
0,6;1,0;10;0;1.867;9;0
0,6;1,0;15;0,05;3.597;30;9
0,6;1,0;20;0,05;7.565;27;10
0,6;1,0;25;0,1;11.818;32;8
0,6;1,0;30;0,2;17.646;37;8
0,6;1,0;35;0,35;18.854;97;77
0,6;1,0;40;0,85;28.324;214;246
0,6;1,0;45;1,05;35.706;306;361
0,6;1,0;50;1,25;43.998;323;384
0,6;1,0;55;1,2;54.506;208;217
0,6;1,0;60;1,8;73.412;298;305
0,6;1,0;65;3,85;73.834;991;1.609
0,6;1,0;70;3,95;84.680;828;1.223
0,6;1,0;75;4,45;108.631;850;1.212
0,6;1,0;80;4,1;114.628;464;525
0,6;1,0;85;4,65;142.345;536;648
0,6;1,0;90;12,85;121.606;2.932;6.406
0,6;1,0;95;8,55;164.996;1.158;1.700
0,6;1,0;100;10,1;182.844;1.404;2.139
0,8;0,2;5;0;0;3;0
0,8;0,2;10;0;0;6;0
0,8;0,2;15;0;0;10;0
0,8;0,2;20;0;0;14;0
0,8;0,2;25;0;0;17;0
0,8;0,2;30;0;0;19;0
0,8;0,2;35;0;0;21;0
0,8;0,2;40;0;0;26;0
0,8;0,2;45;0;0;29;0
0,8;0,2;50;0,05;0;32;0
0,8;0,2;55;0,05;0;36;0
0,8;0,2;60;0,05;0;40;0
0,8;0,2;65;0,05;0;46;0
0,8;0,2;70;0,05;0;46;0
0,8;0,2;75;0,05;0;51;0
0,8;0,2;80;0,05;0;54;0
0,8;0,2;85;0,1;0;55;0
0,8;0,2;90;0,05;0;63;0
0,8;0,2;95;0,1;0;64;0
0,8;0,2;100;0,05;0;68;0
0,8;0,4;5;0;156;6;1
0,8;0,4;10;0;430;31;16
0,8;0,4;15;0;728;18;4
0,8;0,4;20;0,25;606;143;160
0,8;0,4;25;0,3;73;190;203
0,8;0,4;30;0,3;7;182;244
0,8;0,4;35;1,05;355;482;753
0,8;0,4;40;7,3;536;1.671;7.020
0,8;0,4;45;1,75;52;534;834
0,8;0,4;50;0,05;101;45;8
0,8;0,4;55;22,85;639;3.028;18.323
0,8;0,4;60;43,05;1.935;7.301;28.798
0,8;0,4;65;86,95;675;8.224;64.143
0,8;0,4;70;31,5;118;3.471;16.008
0,8;0,4;75;36,6;846;2.047;15.711
0,8;0,4;80;228,3;1.145;14.032;133.810
0,8;0,4;85;2,5;3;683;1.231
0,8;0,4;90;385,45;610;16.776;175.639
0,8;0,4;95;115,15;877;5.222;50.491
0,8;0,4;100;1.363,5;1.981;47.499;656.504
0,8;0,6;5;0;324;4;0
0,8;0,6;10;0,05;766;29;15
0,8;0,6;15;0,15;869;98;86
0,8;0,6;20;0,6;2.224;359;390
0,8;0,6;25;0,7;2.886;409;594
0,8;0,6;30;2,8;2.373;1.310;2.697
0,8;0,6;35;10,55;4.341;3.610;9.208
0,8;0,6;40;17,5;7.824;5.989;16.009
0,8;0,6;45;24,6;4.902;8.138;18.048
0,8;0,6;50;13;5.506;3.965;12.078
0,8;0,6;55;30,15;18.054;8.831;23.081
0,8;0,6;60;175,3;4.624;23.045;119.334
0,8;0,6;65;389,1;11.202;49.698;264.035
0,8;0,6;70;81,9;10.219;18.390;56.177
0,8;0,6;75;588,3;24.526;74.002;375.030
0,8;0,6;80;1.817,1;20.241;183.049;1.188.978
0,8;0,6;85;1.119,7;12.288;134.188;686.475
0,8;0,6;90;402,25;25.355;58.886;248.997
0,8;0,6;95;5.323,5;28.872;463.179;3.287.623
0,8;0,6;100;4.686,15;27.778;385.206;2.322.807
0,8;0,8;5;0;441;4;0
0,8;0,8;10;0,05;1.634;14;4
0,8;0,8;15;0,1;2.790;46;29
0,8;0,8;20;0,2;6.807;103;106
0,8;0,8;25;1,05;5.609;504;804
0,8;0,8;30;1,25;10.383;606;1.056
0,8;0,8;35;1,2;14.481;420;618
0,8;0,8;40;3;15.522;1.189;2.240
0,8;0,8;45;4,85;21.805;1.533;3.467
0,8;0,8;50;6,8;21.642;2.064;4.456
0,8;0,8;55;7,15;35.738;2.176;4.524
0,8;0,8;60;21,5;32.150;6.640;14.919
0,8;0,8;65;16,7;36.188;4.700;10.807
0,8;0,8;70;78,75;38.091;16.009;48.706
0,8;0,8;75;54,9;44.794;10.650;27.632
0,8;0,8;80;32,5;63.890;7.694;18.032
0,8;0,8;85;62,05;68.512;11.606;34.134
0,8;0,8;90;95,3;75.041;16.456;43.153
0,8;0,8;95;255,15;73.246;40.188;144.422
0,8;0,8;100;115,9;103.319;21.432;57.826
0,8;1,0;5;0;747;4;0
0,8;1,0;10;0,05;1.559;9;1
0,8;1,0;15;0,05;4.547;16;2
0,8;1,0;20;0,15;5.987;79;60
0,8;1,0;25;0,2;12.590;64;51
0,8;1,0;30;0,35;14.298;104;86
0,8;1,0;35;0,85;26.890;352;442
0,8;1,0;40;0,8;28.406;182;192
0,8;1,0;45;1,1;43.222;280;301
0,8;1,0;50;1,4;46.620;275;281
0,8;1,0;55;1,2;65.938;132;85
0,8;1,0;60;3,15;85.145;528;663
0,8;1,0;65;5,7;80.204;1.269;2.208
0,8;1,0;70;4,95;95.319;943;1.469
0,8;1,0;75;10,05;104.293;2.070;3.647
0,8;1,0;80;11,8;109.912;2.379;4.343
0,8;1,0;85;12,9;133.790;2.189;3.966
0,8;1,0;90;16,25;163.850;2.906;5.531
0,8;1,0;95;41,45;139.869;8.606;22.577
0,8;1,0;100;18,55;178.786;3.037;5.584
1,0;0,2;5;0,05;0;3;0
1,0;0,2;10;0;12;35;19
1,0;0,2;15;0;0;10;0
1,0;0,2;20;0,05;0;12;0
1,0;0,2;25;0;0;19;0
1,0;0,2;30;0,05;0;20;0
1,0;0,2;35;0;0;23;0
1,0;0,2;40;0;0;25;0
1,0;0,2;45;0,05;0;31;0
1,0;0,2;50;0,05;0;32;0
1,0;0,2;55;0,05;0;35;0
1,0;0,2;60;0,05;0;39;0
1,0;0,2;65;0,05;0;41;0
1,0;0,2;70;0,05;0;44;0
1,0;0,2;75;0,05;0;48;0
1,0;0,2;80;0;0;55;0
1,0;0,2;85;0,05;0;58;0
1,0;0,2;90;0,1;0;60;0
1,0;0,2;95;0,05;0;65;0
1,0;0,2;100;0,1;0;66;0
1,0;0,4;5;0;0;3;0
1,0;0,4;10;0;0;7;0
1,0;0,4;15;0,1;270;73;63
1,0;0,4;20;0,5;264;289;368
1,0;0,4;25;2,6;357;907;2.457
1,0;0,4;30;0;0;21;0
1,0;0,4;35;0,05;0;22;0
1,0;0,4;40;0;0;26;0
1,0;0,4;45;0,05;0;28;0
1,0;0,4;50;147,85;2.675;19.676;102.010
1,0;0,4;55;0,05;0;34;0
1,0;0,4;60;0;0;38;0
1,0;0,4;65;0,05;0;43;0
1,0;0,4;70;0;0;44;0
1,0;0,4;75;11,2;42;1.946;7.592
1,0;0,4;80;7,65;58;1.392;5.181
1,0;0,4;85;106,55;249;4.884;51.538
1,0;0,4;90;6,05;140;1.761;4.333
1,0;0,4;95;823,6;423;41.194;360.852
1,0;0,4;100;0,05;0;64;0
1,0;0,6;5;0;157;6;1
1,0;0,6;10;0,05;393;40;25
1,0;0,6;15;0,2;1.280;146;180
1,0;0,6;20;0,25;3.935;138;155
1,0;0,6;25;1,65;3.094;790;1.425
1,0;0,6;30;3,2;1.573;1.558;2.412
1,0;0,6;35;6,1;4.177;2.195;5.095
1,0;0,6;40;8,3;8.589;3.241;6.720
1,0;0,6;45;14,9;5.660;4.952;11.418
1,0;0,6;50;32;7.689;8.481;23.184
1,0;0,6;55;57,5;14.479;14.518;43.057
1,0;0,6;60;74,7;8.370;11.858;49.056
1,0;0,6;65;94,15;20.477;16.967;46.760
1,0;0,6;70;127,75;8.579;19.314;69.261
1,0;0,6;75;221,9;16.503;37.347;138.222
1,0;0,6;80;736,6;15.998;109.145;463.731
1,0;0,6;85;739,1;18.551;94.656;420.374
1,0;0,6;90;497;17.723;68.904;267.833
1,0;0,6;95;860,6;17.480;103.812;464.019
1,0;0,6;100;670,3;35.129;102.484;348.356
1,0;0,8;5;0;667;5;0
1,0;0,8;10;0,05;924;51;43
1,0;0,8;15;0,1;3.116;69;56
1,0;0,8;20;0,25;3.939;112;127
1,0;0,8;25;0,55;11.198;236;304
1,0;0,8;30;0,8;8.906;329;464
1,0;0,8;35;3,5;11.371;1.324;2.346
1,0;0,8;40;1,8;18.120;588;951
1,0;0,8;45;12,3;19.668;3.734;10.801
1,0;0,8;50;5,35;35.175;1.783;3.505
1,0;0,8;55;14,45;34.118;4.251;8.834
1,0;0,8;60;7,55;42.294;1.855;3.061
1,0;0,8;65;19,75;40.843;4.697;9.420
1,0;0,8;70;101,35;42.783;16.128;64.408
1,0;0,8;75;46,3;51.616;9.900;24.073
1,0;0,8;80;53,5;67.561;11.359;26.912
1,0;0,8;85;141,7;54.499;24.754;85.131
1,0;0,8;90;88,85;90.755;17.037;44.609
1,0;0,8;95;57,35;99.170;10.193;23.062
1,0;0,8;100;84,55;113.843;15.639;37.337
1,0;1,0;5;0;1.503;4;0
1,0;1,0;10;0,05;2.803;15;3
1,0;1,0;15;0,05;3.190;42;26
1,0;1,0;20;0,15;7.958;85;71
1,0;1,0;25;0,25;10.049;92;77
1,0;1,0;30;0,45;17.676;173;185
1,0;1,0;35;0,9;27.961;249;283
1,0;1,0;40;1,3;32.493;424;590
1,0;1,0;45;1,85;35.999;502;706
1,0;1,0;50;2,6;43.915;759;1.204
1,0;1,0;55;2,4;62.097;357;404
1,0;1,0;60;3,35;75.453;704;996
1,0;1,0;65;4,6;60.198;953;1.389
1,0;1,0;70;12,35;83.272;2.833;5.318
1,0;1,0;75;12,5;108.929;2.403;4.508
1,0;1,0;80;15,75;106.634;3.290;6.123
1,0;1,0;85;23,2;125.818;4.500;8.869
1,0;1,0;90;19,85;174.203;3.359;7.297
1,0;1,0;95;21,3;209.712;3.050;5.618
1,0;1,0;100;30,55;198.146;5.182;10.770
